,movieId,titulo_movie_lens
656,849,Escape from L.A. (1996)
5949,34334,Stealth (2005)
3768,5264,Clockstoppers (2002)
6838,61350,Babylon A.D. (2008)
1194,1591,Spawn (1997)
8747,127323,Vice (2015)
3569,4887,"One, The (2001)"
6425,51412,Next (2007)
5931,34048,War of the Worlds (2005)
2712,3638,Moonraker (1979)
6681,58025,Jumper (2008)
6829,61248,Death Race (2008)
5161,8361,"Day After Tomorrow, The (2004)"
8589,117529,Jurassic World (2015)
454,519,RoboCop 3 (1993)
2248,2985,RoboCop (1987)
5665,27618,"Sound of Thunder, A (2005)"
8653,120799,Terminator Genisys (2015)
4965,7569,You Only Live Twice (1967)
4658,6959,Timeline (2003)
7289,75416,Generation X (1996)
3819,5349,Spider-Man (2002)
858,1129,Escape from New York (1981)
1373,1882,Godzilla (1998)
6470,52722,Spider-Man 3 (2007)
176,208,Waterworld (1995)
4808,7163,Paycheck (2003)
3355,4553,They Live (1988)
7324,77561,Iron Man 2 (2010)
6963,65982,Outlander (2008)
1567,2105,Tron (1982)
7095,70336,G.I. Joe: The Rise of Cobra (2009)
1557,2094,"Rocketeer, The (1991)"
167,198,Strange Days (1995)
567,692,Solo (1996)
7185,72378,2012 (2009)
8911,135569,Star Trek Beyond (2016)
4286,6264,"Core, The (2003)"
7620,87232,X-Men: First Class (2011)
2759,3697,Predator 2 (1990)
3731,5171,"Time Machine, The (2002)"
1346,1831,Lost in Space (1998)
6789,60471,Rogue (2007)
4351,6365,"Matrix Reloaded, The (2003)"
4639,6934,"Matrix Revolutions, The (2003)"
336,379,Timecop (1994)
68,76,Screamers (1995)
6743,59315,Iron Man (2008)
9672,186587,Rampage (2018)
3664,5046,Impostor (2002)
