,Unnamed: 0,movieId,titulo_movie_lens,genres
0,5620,27155,"Batman/Superman Movie, The (1998)",Action|Adventure|Animation|Children|Fantasy|Sci-Fi
1,5533,26590,G.I. Joe: The Movie (1987),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
2,5612,27032,Who Am I? (Wo shi shei) (1998),Action|Adventure|Comedy|Sci-Fi|Thriller
3,9267,157865,Ratchet & Clank (2016),Action|Adventure|Animation|Children|Comedy|Sci-Fi
4,6047,40339,Chicken Little (2005),Action|Adventure|Animation|Children|Comedy|Sci-Fi
5,1194,1591,Spawn (1997),Action|Adventure|Sci-Fi|Thriller
6,478,546,Super Mario Bros. (1993),Action|Adventure|Children|Comedy|Fantasy|Sci-Fi
7,9376,164226,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller
8,488,558,"Pagemaster, The (1994)",Action|Adventure|Animation|Children|Fantasy
9,656,849,Escape from L.A. (1996),Action|Adventure|Sci-Fi|Thriller
10,6448,51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy
11,8773,128944,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi
12,2803,3745,Titan A.E. (2000),Action|Adventure|Animation|Children|Sci-Fi
13,2304,3054,Pokémon: The First Movie (1998),Adventure|Animation|Children|Fantasy|Sci-Fi
14,7095,70336,G.I. Joe: The Rise of Cobra (2009),Action|Adventure|Sci-Fi|Thriller
15,7550,85261,Mars Needs Moms (2011),Action|Adventure|Animation|Children|Comedy|Sci-Fi|IMAX
16,3768,5264,Clockstoppers (2002),Action|Adventure|Sci-Fi|Thriller
17,5931,34048,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller
18,5949,34334,Stealth (2005),Action|Adventure|Sci-Fi|Thriller
19,8653,120799,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller
20,8747,127323,Vice (2015),Action|Adventure|Sci-Fi|Thriller
21,3069,4121,Innerspace (1987),Action|Adventure|Comedy|Sci-Fi
22,6829,61248,Death Race (2008),Action|Adventure|Sci-Fi|Thriller
23,6838,61350,Babylon A.D. (2008),Action|Adventure|Sci-Fi|Thriller
24,5265,8644,"I, Robot (2004)",Action|Adventure|Sci-Fi|Thriller
25,7069,69644,Ice Age: Dawn of the Dinosaurs (2009),Action|Adventure|Animation|Children|Comedy|Romance
26,1346,1831,Lost in Space (1998),Action|Adventure|Sci-Fi
27,1692,2275,Six-String Samurai (1998),Action|Adventure|Sci-Fi
28,8802,130520,Home (2015),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi
29,8422,111146,Alpha and Omega 3: The Great Wolf Games (2014),Action|Adventure|Animation|Children|Comedy
30,6879,62956,Futurama: Bender's Game (2008),Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi
31,3080,4133,Masters of the Universe (1987),Action|Adventure|Fantasy|Sci-Fi
32,9210,152081,Zootopia (2016),Action|Adventure|Animation|Children|Comedy
33,858,1129,Escape from New York (1981),Action|Adventure|Sci-Fi|Thriller
34,6903,63859,Bolt (2008),Action|Adventure|Animation|Children|Comedy
35,1989,2643,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi
36,1158,1527,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi
37,5259,8633,"Last Starfighter, The (1984)",Action|Adventure|Comedy|Sci-Fi
38,4348,6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi
39,176,208,Waterworld (1995),Action|Adventure|Sci-Fi
40,7052,69278,Land of the Lost (2009),Action|Adventure|Comedy|Sci-Fi
41,7905,95165,Dragon Ball Z the Movie: The World's Strongest (a.k.a. Dragon Ball Z: The Strongest Guy in The World) (Doragon bôru Z: Kono yo de ichiban tsuyoi yatsu) (1990),Action|Adventure|Animation|Sci-Fi|Thriller
42,6754,59615,Indiana Jones and the Kingdom of the Crystal Skull (2008),Action|Adventure|Comedy|Sci-Fi
43,2861,3827,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi
44,2766,3704,Mad Max Beyond Thunderdome (1985),Action|Adventure|Sci-Fi
45,5490,26340,"Twelve Tasks of Asterix, The (Les douze travaux d'Astérix) (1976)",Action|Adventure|Animation|Children|Comedy|Fantasy
46,2889,3864,Godzilla 2000 (Gojira ni-sen mireniamu) (1999),Action|Adventure|Sci-Fi
47,8688,122904,Deadpool (2016),Action|Adventure|Comedy|Sci-Fi
48,7289,75416,Generation X (1996),Action|Adventure|Sci-Fi
49,2712,3638,Moonraker (1979),Action|Adventure|Sci-Fi|Thriller
